"Date","S&P 500","Inflation"
"1964-02-26",8179502.96,37466.27
"1964-02-27",8154529.1,37466.27
"1964-02-28",8174436.77,37466.27
"1964-03-02",8193300.32,37466.27
"1964-03-03",8220513.86,37466.27
"1964-03-04",8205977.46,37466.27
"1964-03-05",8206053.41,37466.27
"1964-03-06",8233266.6,37466.27
"1964-03-09",8236474.29,37466.27
"1964-03-10",8264730.32,37466.27
"1964-03-11",8303423.96,37466.27
"1964-03-12",8318112.3,37466.27
"1964-03-13",8325493.77,37466.27
"1964-03-16",8326613.2,37466.27
"1964-03-17",8346519.33,37466.27
"1964-03-18",8353900.61,37466.27
"1964-03-19",8346670.95,37466.27
"1964-03-20",8307239.92,37466.27
"1964-03-23",8309250.56,37466.27
"1964-03-24",8295471.85,37466.27
"1964-03-25",8316429.48,37466.27
"1964-03-26",8339491.81,37466.27
"1964-03-30",8335186.15,37466.27
"1964-03-31",8319302.71,37466.27
"1964-04-01",8347627.25,37466.27
"1964-04-02",8397003.81,37466.27
"1964-04-03",8423223.83,37466.27
"1964-04-06",8432601.18,37466.27
"1964-04-07",8404086.48,37466.27
"1964-04-08",8406096.67,37466.27
"1964-04-09",8401790.89,37466.27
"1964-04-10",8418536.9,37466.27
"1964-04-13",8411073.56,37466.27
"1964-04-14",8435187.27,37466.27
"1964-04-15",8446669.89,37466.27
"1964-04-16",8459205.2,37466.27
"1964-04-17",8497002.05,37466.27
"1964-04-20",8492696.04,37466.27
"1964-04-21",8497863.31,37466.27
"1964-04-22",8493557.33,37466.27
"1964-04-23",8482936.47,37466.27
"1964-04-24",8417584.76,37466.27
"1964-04-27",8376441.07,37466.27
"1964-04-28",8435287.25,37466.27
"1964-04-29",8415193.74,37466.27
"1964-04-30",8390891.04,37466.27
"1964-05-01",8466576.17,37466.27
"1964-05-04",8499108.61,37466.27
"1964-05-05",8543217.54,37466.27
"1964-05-06",8563119.24,37466.27
"1964-05-07",8573548.78,37466.27
"1964-05-08",8558718.02,37466.27
"1964-05-11",8549150.09,37466.27
"1964-05-12",8577471.49,37466.27
"1964-05-13",8558430.89,37466.27
"1964-05-14",8547810.38,37466.27
"1964-05-15",8574026.08,37466.27
"1964-05-18",8534989.48,37466.27
"1964-05-19",8491743.25,37466.27
"1964-05-20",8530588.6,37466.27
"1964-05-21",8561013.86,37466.27
"1964-05-22",8539869.29,37466.27
"1964-05-25",8522933.93,37466.27
"1964-05-26",8505999.5,37466.27
"1964-05-27",8493275.03,37466.27
"1964-05-28",8505808.75,37466.27
"1964-06-01",8479402.32,37470.31
"1964-06-02",8437209.6,37474.35
"1964-06-03",8416066.04,37478.39
"1964-06-04",8330725.32,37482.43
"1964-06-05",8368517.03,37486.47
"1964-06-08",8329483.26,37498.6
"1964-06-09",8383060.88,37502.64
"1964-06-10",8415590.46,37506.68
"1964-06-11",8447067.17,37510.72
"1964-06-12",8434342.65,37514.77
"1964-06-15",8474238.34,37526.89
"1964-06-16",8520447.77,37530.93
"1964-06-17",8564551.65,37534.97
"1964-06-18",8563403.86,37539.02
"1964-06-19",8574416.91,37543.06
"1964-06-22",8598581.31,37555.18
"1964-06-23",8563384.68,37559.22
"1964-06-24",8594968.92,37563.27
"1964-06-25",8611713.02,37567.31
"1964-06-26",8639056.77,37571.35
"1964-06-29",8658980.42,37583.47
"1964-06-30",8665124.4,37587.52
"1964-07-01",8727446.43,37591.43
"1964-07-02",8763269.35,37595.34
"1964-07-06",8804392.2,37610.98
"1964-07-07",8820074.88,37614.89
"1964-07-08",8820917.99,37618.81
"1964-07-09",8832360.54,37622.72
"1964-07-10",8848042.94,37626.63
"1964-07-13",8843585.84,37638.36
"1964-07-14",8817930.1,37642.27
"1964-07-15",8848451.55,37646.18
"1964-07-16",8881093.12,37650.1
"1964-07-17",8921153.98,37654.01
"1964-07-20",8893378,37665.74
"1964-07-21",8873022.52,37669.65
"1964-07-22",8871745.09,37673.56
"1964-07-23",8868348.99,37677.47
"1964-07-24",8867071.59,37681.39
"1964-07-27",8827638.03,37693.12
"1964-07-28",8804102.77,37697.03
"1964-07-29",8812365.19,37700.94
"1964-07-30",8831226.42,37704.85
"1964-07-31",8841608.94,37708.77
"1964-08-03",8823373.77,37697.03
"1964-08-04",8713988.11,37693.12
"1964-08-05",8728609.78,37689.21
"1964-08-06",8649961.98,37685.3
"1964-08-07",8705919.78,37681.39
"1964-08-10",8698284.05,37669.65
"1964-08-11",8697008.14,37665.74
"1964-08-12",8741305.74,37661.83
"1964-08-13",8767586.33,37657.92
"1964-08-14",8762069.85,37654.01
"1964-08-17",8763973.16,37642.27
"1964-08-18",8769055.88,37638.36
"1964-08-19",8761420.11,37634.45
"1964-08-20",8721989.61,37630.54
"1964-08-21",8736610.59,37626.63
"1964-08-24",8720496.96,37614.89
"1964-08-25",8671528.16,37610.98
"1964-08-26",8659653.49,37607.07
"1964-08-27",8700770.06,37603.16
"1964-08-28",8732348.33,37599.25
"1964-08-31",8716235.02,37587.52
"1964-09-01",8754171.61,37591.56
"1964-09-02",8768792.03,37595.6
"1964-09-03",8796130.27,37599.64
"1964-09-04",8818169.79,37603.68
"1964-09-08",8830670.57,37619.85
"1964-09-09",8850589.76,37623.89
"1964-09-10",8856731.06,37627.93
"1964-09-11",8894666.12,37631.97
"1964-09-14",8871134.33,37644.1
"1964-09-15",8848661.9,37648.14
"1964-09-16",8874939.02,37652.18
"1964-09-17",8934069.28,37656.22
"1964-09-18",8901315.44,37660.27
"1964-09-21",8943060.21,37672.39
"1964-09-22",8947485.13,37676.43
"1964-09-23",8950844.33,37680.47
"1964-09-24",8961666.54,37684.52
"1964-09-25",8985284.15,37688.56
"1964-09-28",8993973.99,37700.68
"1964-09-29",8990934.86,37704.72
"1964-09-30",8985763.62,37708.77
"1964-10-01",8976327.31,37708.77
"1964-10-02",9007408.1,37708.77
"1964-10-05",9049150.91,37708.77
"1964-10-06",9055708.2,37708.77
"1964-10-07",9058000.4,37708.77
"1964-10-08",9084815.41,37708.77
"1964-10-09",9105233.12,37708.77
"1964-10-12",9108590.75,37708.77
"1964-10-13",9079962.32,37708.77
"1964-10-14",9063062.52,37708.77
"1964-10-15",9006712.81,37708.77
"1964-10-16",9069778.8,37708.77
"1964-10-19",9081666.31,37708.77
"1964-10-20",9109546.84,37708.77
"1964-10-21",9102242.6,37708.77
"1964-10-22",9086409.51,37708.77
"1964-10-23",9108958.46,37708.77
"1964-10-26",9095257.47,37708.77
"1964-10-27",9096483,37708.77
"1964-10-28",9064657.41,37708.77
"1964-10-29",9070147.82,37708.77
"1964-10-30",9085233.29,37708.77
"1964-11-02",9120575.96,37716.85
"1964-11-04",9117536.65,37724.93
"1964-11-05",9120894.83,37728.97
"1964-11-06",9129583.24,37733.02
"1964-11-09",9126543.92,37745.14
"1964-11-10",9090453.7,37749.18
"1964-11-11",9117267.08,37753.22
"1964-11-12",9130220.01,37757.27
"1964-11-13",9133577.25,37761.31
"1964-11-16",9181712.35,37773.43
"1964-11-17",9223449.8,37777.47
"1964-11-18",9244931.27,37781.52
"1964-11-19",9241891.61,37785.56
"1964-11-20",9253777.45,37789.6
"1964-11-23",9225151.48,37801.72
"1964-11-24",9197592.05,37805.77
"1964-11-25",9167900.18,37809.81
"1964-11-27",9139274.85,37817.89
"1964-11-30",9061608.92,37830.02
"1964-12-01",8970085.56,37830.02
"1964-12-02",8996897.17,37830.02
"1964-12-03",9039699.9,37830.02
"1964-12-04",9059048.57,37830.02
"1964-12-07",9058142.32,37830.02
"1964-12-08",9024187.51,37830.02
"1964-12-09",8967845.76,37830.02
"1964-12-10",8968005.34,37830.02
"1964-12-11",8991619.04,37830.02
"1964-12-14",8970457.05,37830.02
"1964-12-15",8947164.31,37830.02
"1964-12-16",8983569.79,37830.02
"1964-12-17",9022106.72,37830.02
"1964-12-18",9064702.05,37830.02
"1964-12-21",9075620.18,37830.02
"1964-12-22",9071483.31,37830.02
"1964-12-23",9053365.62,37830.02
"1964-12-24",9054605.41,37830.02
"1964-12-28",9047241.77,37830.02
"1964-12-29",9020520.99,37830.02
"1964-12-30",9074455.8,37830.02
"1964-12-31",9124087.72,37830.02
"1965-01-04",9069407.5,37830.02
"1965-01-05",9113661.83,37830.02
"1965-01-06",9142861.42,37830.02
"1965-01-07",9183889.97,37830.02
"1965-01-08",9196958.37,37830.02
"1965-01-11",9201423.54,37830.02
"1965-01-12",9225245.22,37830.02
"1965-01-13",9251217.09,37830.02
"1965-01-14",9252456.07,37830.02
"1965-01-15",9293483.29,37830.02
"1965-01-18",9324831.66,37830.02
"1965-01-19",9341125.08,37830.02
"1965-01-20",9339137.83,37830.02
"1965-01-21",9331773.59,37830.02
"1965-01-22",9356669.63,37830.02
"1965-01-25",9370812.39,37830.02
"1965-01-26",9380653.66,37830.02
"1965-01-27",9413076.43,37830.02
"1965-01-28",9441197.61,37830.02
"1965-01-29",9451037.68,37830.02
"1965-02-01",9454426.93,37830.02
"1965-02-02",9452439.32,37830.02
"1965-02-03",9462279.24,37830.02
"1965-02-04",9457065.87,37830.02
"1965-02-05",9428196.03,37830.02
"1965-02-08",9392874.13,37830.02
"1965-02-09",9425295.76,37830.02
"1965-02-10",9342662.49,37830.02
"1965-02-11",9244976.09,37830.02
"1965-02-12",9313956.67,37830.02
"1965-02-15",9304442.82,37830.02
"1965-02-16",9262670.88,37830.02
"1965-02-17",9274662.12,37830.02
"1965-02-18",9306008.68,37830.02
"1965-02-19",9324450.89,37830.02
"1965-02-23",9371925.05,37830.02
"1965-02-24",9430151.1,37830.02
"1965-02-25",9434614.85,37830.02
"1965-02-26",9460583.73,37830.02
"1965-03-01",9442467.63,37833.93
"1965-03-02",9459834.28,37837.84
"1965-03-03",9446019.3,37841.75
"1965-03-04",9417151.45,37845.66
"1965-03-05",9399035.78,37849.57
"1965-03-08",9403499.53,37861.31
"1965-03-09",9389684.97,37865.22
"1965-03-10",9374795.07,37869.13
"1965-03-11",9414740.56,37873.04
"1965-03-12",9449309.45,37876.95
"1965-03-15",9453772.94,37888.68
"1965-03-16",9443183.86,37892.6
"1965-03-17",9432594.87,37896.51
"1965-03-18",9411254.36,37900.42
"1965-03-19",9415123.47,37904.33
"1965-03-22",9415128.1,37916.06
"1965-03-23",9427058.04,37919.97
"1965-03-24",9445492.74,37923.89
"1965-03-25",9419476.34,37927.8
"1965-03-26",9351177.36,37931.71
"1965-03-29",9333835.09,37943.44
"1965-03-30",9353354.25,37947.35
"1965-03-31",9350106.75,37951.27
"1965-04-01",9368541.32,37955.31
"1965-04-02",9392396.85,37959.35
"1965-04-05",9393485.12,37971.47
"1965-04-06",9391321.08,37975.52
"1965-04-07",9397830.4,37979.56
"1965-04-08",9452041.23,37983.6
"1965-04-09",9509503.93,37987.64
"1965-04-12",9551789.25,37999.77
"1965-04-13",9563718.01,38003.81
"1965-04-14",9586487.74,38007.85
"1965-04-15",9577818.58,38011.89
"1965-04-19",9617934.32,38028.06
"1965-04-20",9613600.82,38032.1
"1965-04-21",9597342.94,38036.14
"1965-04-22",9650466.86,38040.18
"1965-04-23",9662394.94,38044.22
"1965-04-26",9664566.47,38056.35
"1965-04-27",9681915.18,38060.39
"1965-04-28",9678665.86,38064.43
"1965-04-29",9672164.44,38068.47
"1965-04-30",9692765.03,38072.52
"1965-05-03",9706861.29,38072.52
"1965-05-04",9738302.13,38072.52
"1965-05-05",9761070.02,38072.52
"1965-05-06",9784922.02,38072.52
"1965-05-07",9778420.35,38072.52
"1965-05-10",9758910.61,38072.52
"1965-05-11",9748072.79,38072.52
"1965-05-12",9791437.35,38072.52
"1965-05-13",9828296.76,38072.52
"1965-05-14",9810954.84,38072.52
"1965-05-17",9751335.8,38072.52
"1965-05-18",9743750.17,38072.52
"1965-05-19",9767601.43,38072.52
"1965-05-20",9715571.34,38072.52
"1965-05-21",9670045.49,38072.52
"1965-05-24",9599587.3,38072.52
"1965-05-25",9655959.35,38072.52
"1965-05-26",9624526.83,38072.52
"1965-05-27",9575749.3,38072.52
"1965-05-28",9639708.75,38072.52
"1965-06-01",9673316.05,38080.6
"1965-06-02",9497712.38,38088.68
"1965-06-03",9478204.94,38096.77
"1965-06-04",9502056.21,38104.85
"1965-06-07",9478212.07,38129.1
"1965-06-08",9376322.77,38137.18
"1965-06-09",9280937.79,38145.27
"1965-06-10",9248423.66,38153.35
"1965-06-11",9291786.66,38161.43
"1965-06-14",9172555.9,38185.68
"1965-06-15",9225674.03,38193.77
"1965-06-16",9303722.93,38201.85
"1965-06-17",9363344.4,38209.93
"1965-06-18",9320149.98,38218.02
"1965-06-21",9289435.13,38242.27
"1965-06-22",9307864.54,38250.35
"1965-06-23",9249846.33,38258.43
"1965-06-24",9129578.47,38266.52
"1965-06-25",9075929.89,38274.6
"1965-06-28",8917440.29,38298.85
"1965-06-29",9006857.92,38306.93
"1965-06-30",9194562.42,38315.02
"1965-07-01",9234833.94,38315.02
"1965-07-02",9310051.78,38315.02
"1965-07-06",9292441.69,38315.02
"1965-07-07",9258451.28,38315.02
"1965-07-08",9338036.57,38315.02
"1965-07-09",9373938.43,38315.02
"1965-07-12",9372710.31,38315.02
"1965-07-13",9362744.69,38315.02
"1965-07-14",9394278.57,38315.02
"1965-07-15",9378853.19,38315.02
"1965-07-16",9376532.79,38315.02
"1965-07-19",9370935.57,38315.02
"1965-07-20",9253951.73,38315.02
"1965-07-21",9202489.79,38315.02
"1965-07-22",9179421.25,38315.02
"1965-07-23",9204402.27,38315.02
"1965-07-26",9203174.83,38315.02
"1965-07-27",9184474.71,38315.02
"1965-07-28",9202902.78,38315.02
"1965-07-29",9274839.77,38315.02
"1965-07-30",9338039.98,38315.02
"1965-08-02",9357559.51,38315.02
"1965-08-03",9362883.23,38315.02
"1965-08-04",9399874.8,38315.02
"1965-08-05",9400830.26,38315.02
"1965-08-06",9432361.16,38315.02
"1965-08-09",9410385.01,38315.02
"1965-08-10",9412432.63,38315.02
"1965-08-11",9441778.72,38315.02
"1965-08-12",9470033.22,38315.02
"1965-08-13",9513574.94,38315.02
"1965-08-16",9525450.22,38315.02
"1965-08-17",9544968.24,38315.02
"1965-08-18",9540463.03,38315.02
"1965-08-19",9519579.31,38315.02
"1965-08-20",9509615.01,38315.02
"1965-08-23",9496374.28,38315.02
"1965-08-24",9513708.53,38315.02
"1965-08-25",9525582.67,38315.02
"1965-08-26",9562571.41,38315.02
"1965-08-27",9570077.48,38315.02
"1965-08-30",9572124.4,38315.02
"1965-08-31",9568711.39,38315.02
"1965-09-01",9569666.15,38315.02
"1965-09-02",9623032.81,38315.02
"1965-09-03",9668754.95,38315.02
"1965-09-07",9702466.62,38315.02
"1965-09-08",9736178.04,38315.02
"1965-09-09",9762245.18,38315.02
"1965-09-10",9788312.95,38315.02
"1965-09-13",9817655.21,38315.02
"1965-09-14",9780393.43,38315.02
"1965-09-15",9834848.97,38315.02
"1965-09-16",9890396.21,38315.02
"1965-09-17",9894042.21,38315.02
"1965-09-20",9898705.57,38315.02
"1965-09-21",9870406.87,38315.02
"1965-09-22",9916822.16,38315.02
"1965-09-23",9878635.56,38315.02
"1965-09-24",9897581.86,38315.02
"1965-09-27",9968168.22,38315.02
"1965-09-28",9945363.63,38315.02
"1965-09-29",9901683.67,38315.02
"1965-09-30",9896459.02,38315.02
"1965-10-01",9891234.4,38318.93
"1965-10-04",9912378.07,38330.66
"1965-10-05",9974172.28,38334.57
"1965-10-06",9965651.54,38338.48
"1965-10-07",9959327.84,38342.39
"1965-10-08",10002443.99,38346.31
"1965-10-11",10060941.92,38358.04
"1965-10-12",10060110.73,38361.95
"1965-10-13",10060378.45,38365.86
"1965-10-14",10045265.92,38369.77
"1965-10-15",10067506.34,38373.68
"1965-10-18",10101832.6,38385.42
"1965-10-19",10116383.02,38389.33
"1965-10-20",10115551.65,38393.24
"1965-10-21",10134496.54,38397.15
"1965-10-22",10140257.45,38401.06
"1965-10-25",10107565.78,38412.8
"1965-10-26",10167158.92,38416.71
"1965-10-27",10202582.75,38420.62
"1965-10-28",10170990.06,38424.53
"1965-10-29",10195426.86,38428.44
"1965-11-01",10175919.98,38436.27
"1965-11-03",10186074.24,38436.27
"1965-11-04",10203919.41,38436.27
"1965-11-05",10195398.47,38436.27
"1965-11-08",10181384.32,38436.27
"1965-11-09",10149792.53,38436.27
"1965-11-10",10140173.08,38436.27
"1965-11-11",10172299.25,38436.27
"1965-11-12",10222002.73,38436.27
"1965-11-15",10232156.51,38436.27
"1965-11-16",10209354.67,38436.27
"1965-11-17",10231592.64,38436.27
"1965-11-18",10191213.7,38436.27
"1965-11-19",10194776.41,38436.27
"1965-11-22",10130229.75,38436.27
"1965-11-23",10146975.47,38436.27
"1965-11-24",10165918.61,38436.27
"1965-11-26",10177171.07,38436.27
"1965-11-29",10153271.35,38436.27
"1965-11-30",10133765.18,38436.27
"1965-12-01",10123047.54,38440.18
"1965-12-02",10092556.62,38444.09
"1965-12-03",10100513.73,38448
"1965-12-06",10027181.33,38459.73
"1965-12-07",10116428.61,38463.64
"1965-12-08",10105711.23,38467.56
"1965-12-09",10137835.24,38471.47
"1965-12-10",10165565.78,38475.38
"1965-12-13",10170227.11,38487.11
"1965-12-14",10177085,38491.02
"1965-12-15",10193829.6,38494.93
"1965-12-16",10206180.91,38498.85
"1965-12-17",10202465.94,38502.76
"1965-12-20",10156182.04,38514.49
"1965-12-21",10197430.28,38518.4
"1965-12-22",10229814.06,38522.31
"1965-12-23",10220094.38,38526.23
"1965-12-27",10147218.9,38541.87
"1965-12-28",10149687.44,38545.78
"1965-12-29",10182070.92,38549.69
"1965-12-30",10226641.91,38553.6
"1965-12-31",10253485.53,38557.52
"1966-01-03",10227146.37,38557.52
"1966-01-04",10237370.24,38557.52
"1966-01-05",10304099.11,38557.52
"1966-01-06",10328725.66,38557.52
"1966-01-07",10338949.04,38557.52
"1966-01-10",10361359.77,38557.52
"1966-01-11",10371582.94,38557.52
"1966-01-12",10348567.69,38557.52
"1966-01-13",10368761.8,38557.52
"1966-01-14",10385632.11,38557.52
"1966-01-17",10416904.98,38557.52
"1966-01-18",10438206.75,38557.52
"1966-01-19",10410760.77,38557.52
"1966-01-20",10375558.83,38557.52
"1966-01-21",10389105.22,38557.52
"1966-01-24",10417053.91,38557.52
"1966-01-25",10433923.61,38557.52
"1966-01-26",10418664.19,38557.52
"1966-01-27",10416699.86,38557.52
"1966-01-28",10378175.16,38557.52
"1966-01-31",10331895.63,38557.52
"1966-02-01",10253488.8,38566.18
"1966-02-02",10295839.29,38574.84
"1966-02-03",10310493.63,38583.5
"1966-02-04",10379432.91,38592.16
"1966-02-07",10417350.92,38618.14
"1966-02-08",10414279.4,38626.8
"1966-02-09",10472138.34,38635.46
"1966-02-10",10448017.28,38644.12
"1966-02-11",10447160.14,38652.78
"1966-02-14",10417499.83,38678.77
"1966-02-15",10378976.86,38687.43
"1966-02-16",10379228.91,38696.09
"1966-02-17",10325196.88,38704.75
"1966-02-18",10298860.8,38713.41
"1966-02-21",10240398.11,38739.39
"1966-02-23",10198553.23,38756.71
"1966-02-24",10134551.97,38765.37
"1966-02-25",10163607.25,38774.03
"1966-02-28",10173829.89,38800.02
"1966-03-01",10046685.08,38803.93
"1966-03-02",9947236.88,38807.84
"1966-03-03",9984046.9,38811.75
"1966-03-04",9959928.18,38815.66
"1966-03-07",9828355.71,38827.39
"1966-03-08",9845225.77,38831.31
"1966-03-09",9932993.01,38835.22
"1966-03-10",9934353.87,38839.13
"1966-03-11",9923529.25,38843.04
"1966-03-14",9814114.23,38854.77
"1966-03-15",9760087.77,38858.69
"1966-03-16",9817944.79,38862.6
"1966-03-17",9853645.93,38866.51
"1966-03-18",9894621.03,38870.42
"1966-03-21",9970715.12,38882.15
"1966-03-22",10000985.3,38886.06
"1966-03-23",9965313.52,38889.98
"1966-03-24",9984407.21,38893.89
"1966-03-25",10013559.12,38897.8
"1966-03-28",10023711.19,38909.53
"1966-03-29",9985804.11,38913.44
"1966-03-30",9932251.45,38917.35
"1966-03-31",9983756.1,38921.27
"1966-04-01",10064317.87,38929.35
"1966-04-04",10157172.88,38953.6
"1966-04-05",10219851.21,38961.68
"1966-04-06",10249001.36,38969.77
"1966-04-07",10272563.79,38977.85
"1966-04-11",10277126.21,39010.18
"1966-04-12",10240337.29,39018.27
"1966-04-13",10251605.92,39026.35
"1966-04-14",10289696.31,39034.43
"1966-04-15",10304316.43,39042.52
"1966-04-18",10259705.79,39066.77
"1966-04-19",10259797.77,39074.85
"1966-04-20",10318003.83,39082.93
"1966-04-21",10357210.2,39091.02
"1966-04-22",10341656.02,39099.1
"1966-04-25",10321632.47,39123.35
"1966-04-26",10312783.58,39131.43
"1966-04-27",10288290,39139.52
"1966-04-28",10219093.8,39147.6
"1966-04-29",10212480.95,39155.68
"1966-05-02",10195810.73,39163.77
"1966-05-03",10079679.53,39163.77
"1966-05-04",10029483.77,39163.77
"1966-05-05",9867536.05,39163.77
"1966-05-06",9858689.13,39163.77
"1966-05-09",9690038.46,39163.77
"1966-05-10",9776181.36,39163.77
"1966-05-11",9794155.65,39163.77
"1966-05-12",9683616.87,39163.77
"1966-05-13",9599898.63,39163.77
"1966-05-16",9482656.73,39163.77
"1966-05-17",9396704.42,39163.77
"1966-05-18",9564423.28,39163.77
"1966-05-19",9554460.07,39163.77
"1966-05-20",9601489.36,39163.77
"1966-05-23",9688746.54,39163.77
"1966-05-24",9753654.03,39163.77
"1966-05-25",9788389.87,39163.77
"1966-05-26",9789601.3,39163.77
"1966-05-27",9819866.81,39163.77
"1966-05-31",9686983.35,39163.77
"1966-06-01",9684842.94,39167.81
"1966-06-02",9670410.59,39171.85
"1966-06-03",9682796.66,39175.89
"1966-06-06",9612492.66,39188.02
"1966-06-07",9547776.7,39192.06
"1966-06-08",9560163.08,39196.1
"1966-06-09",9625068.37,39200.14
"1966-06-10",9731317.97,39204.18
"1966-06-13",9776108.65,39216.31
"1966-06-14",9804137.66,39220.35
"1966-06-15",9767357.58,39224.39
"1966-06-16",9739516.33,39228.43
"1966-06-17",9744610.29,39232.47
"1966-06-20",9742325.6,39244.6
"1966-06-21",9769326.97,39248.64
"1966-06-22",9786190.89,39252.68
"1966-06-23",9747861.25,39256.72
"1966-06-24",9757967.02,39260.77
"1966-06-27",9702741.71,39272.89
"1966-06-28",9657653.89,39276.93
"1966-06-29",9567511.72,39280.97
"1966-06-30",9555089.89,39285.02
"1966-07-01",9654180.01,39288.93
"1966-07-05",9678928.43,39304.57
"1966-07-06",9819692.41,39308.48
"1966-07-07",9856830.1,39312.39
"1966-07-08",9883830.68,39316.31
"1966-07-11",9866902.42,39328.04
"1966-07-12",9803794.34,39331.95
"1966-07-13",9739561,39335.86
"1966-07-14",9799224.79,39339.77
"1966-07-15",9829603.96,39343.69
"1966-07-18",9820560.52,39355.42
"1966-07-19",9747317.25,39359.33
"1966-07-20",9656052.9,39363.24
"1966-07-21",9658273.25,39367.15
"1966-07-22",9646979.19,39371.06
"1966-07-25",9470116.23,39382.8
"1966-07-26",9456569.01,39386.71
"1966-07-27",9502716.74,39390.62
"1966-07-28",9466643.83,39394.53
"1966-07-29",9448592.35,39398.44
"1966-08-01",9304396.02,39414.09
"1966-08-02",9307745.01,39421.91
"1966-08-03",9401196.12,39429.73
"1966-08-04",9490141.31,39437.56
"1966-08-05",9499120.42,39445.38
"1966-08-08",9472058.85,39468.85
"1966-08-09",9443870.97,39476.67
"1966-08-10",9402168.71,39484.49
"1966-08-11",9393127.48,39492.31
"1966-08-12",9411117.03,39500.14
"1966-08-15",9363783.77,39523.6
"1966-08-16",9239866.16,39531.43
"1966-08-17",9190281.8,39539.25
"1966-08-18",9076502.35,39547.07
"1966-08-19",9016782.44,39554.89
"1966-08-22",8862459.36,39578.36
"1966-08-23",8848916.29,39586.19
